text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
why is mtg still allowed to be a politician in the usa she is bat shit crazy and keep spouting off about weather control devices being used in the usa to cause disasters the republicans should have the decency to admit they screwed up big and are directly responsible for flood deaths in texas,jimuari.bsky.social,2025-07-08T18:03:03.240Z,at://did:plc:72htmkepan3scqxp4f5xn5rp/app.bsky.feed.post/3lthv4rwoq22i,54,1,1.0,0.018518518518518517
sen john cornyn says he s seen no evidence that the doge cuts had any impact on the national weather service s response to the deadly floods in central texas graydcbureau bsky social,stetsonm.bsky.social,2025-07-08T17:58:43.946Z,at://did:plc:s5oafo3yubaqckxvlpmkmmnz/app.bsky.feed.post/3lthuuz4vf22r,33,2,1.0,0.06060606060606061
poor healthcare has been on the move out of texas check list for several years in addition to oppression of civil liberties dangerous weather corrupt politicians outrageous property taxes these all make the pacific northwest an easy move let the countdown begin,dakinibliss.bsky.social,2025-07-08T17:57:51.245Z,at://did:plc:7g2hablnps46wzfwm6f2sjgd/app.bsky.feed.post/3lthutfpg4c2l,42,1,1.0,0.023809523809523808
trump era cuts under doge slashed nearly national weather service jobs leaving texas forecasting offices understaffed ahead of this weekend s deadly floods which claimed lives the political fallout and what this weekend reveals about the risks of cutting vital public safety resources,tdd-01.bsky.social,2025-07-08T17:44:40.937Z,at://did:plc:44awzbhp4p4cnfokfnzz6ylf/app.bsky.feed.post/3lthu3ufank2a,43,2,1.0,0.046511627906976744
texas floods are proving deadly amid federal cuts to fema noaa and the weather service disaster relief is leaving disabled people behind our guide building inclusive disaster relief shows how to center disability justice in recovery tinyurl com bdd kayb,crdjustice.bsky.social,2025-07-08T17:42:42.443Z,at://did:plc:xlbyyxp7khiusko3lsncflf7/app.bsky.feed.post/3lthtyaxv5k2z,40,3,1.0,0.075
ted cruz added language to trump s budget that stripped million from noaa that would have led to better forecasting of extreme weather events like the one in texas cruz then fled to greece and blamed the deadly flood on god not the extreme cuts to nws and noaa that he supports proudblue,realmartyt7.bsky.social,2025-07-08T17:38:34.940Z,at://did:plc:btdgnhomkouejs6oitxbline/app.bsky.feed.post/3lthtqvvvzk2u,53,2,1.0,0.03773584905660377
dems try blaming trump for texas flood death toll but weather alert timeline and even experts critical of prez debunk claims source new york post share newsbreak com dy vq ur this administration is his that's defending him,autumnleaf13.bsky.social,2025-07-08T17:38:10.738Z,at://did:plc:ufd2qxozicnbbnp76xg2ejbs/app.bsky.feed.post/3lthtqbsk522e,37,1,1.0,0.02702702702702703
more than people including a whole bunch of little girls at a camp have died in the flooding in kerr county texas kerry county is represented in the us congress by chip roy who is trying to kill solar and wind deployment so we can have more worse floods www cnn com weather live,roselund.bsky.social,2025-07-08T17:34:45.441Z,at://did:plc:pd3jcm5cur7xx5kzyr5cktrv/app.bsky.feed.post/3lthtk5rfvk2o,54,1,1.0,0.018518518518518517
ice barbie dodges blame for disastrous texas flooding on trump s watch and blames biden and not the drastic cuts trump imposed on the agency why is the homeland security secretary head giving a press conference on the floods and the national weather service www thedailybeast com ice barbie k,dystopian-fashion.bsky.social,2025-07-08T17:34:07.341Z,at://did:plc:j5gp4ui54epq344c4wm6uqvo/app.bsky.feed.post/3lthtix5lys2t,50,1,1.0,0.02
watching some of the texas flood coverage listening to all the blame and projection from cult rightious republicans and their mouth pieces pushing false narrative blaming democrats for weather control not acknowledging republicans blaming everyone but themselves every accusation is a confession,br-en.bsky.social,2025-07-08T17:33:42.252Z,at://did:plc:pghbtyme3qswaoqi3m2crewf/app.bsky.feed.post/3lthticmqhs2p,42,2,1.0,0.047619047619047616
death toll in texas has already surpassed www cnn com weather live,freedomsutra.bsky.social,2025-07-08T17:28:34.139Z,at://did:plc:rbtjajr33pzyub6eywqfm2bt/app.bsky.feed.post/3ltht73cww22j,12,1,1.0,0.08333333333333333
texas floods shine spotlight on trump s weather and disaster cuts source the hill share newsbreak com dy l rg,autisticannie.bsky.social,2025-07-08T17:21:43.538Z,at://did:plc:iaaguiw3akcagr7q25glifav/app.bsky.feed.post/3lthsssx6qr2w,20,1,1.0,0.05
senator ted cruz secured funding cuts to us weather forecasting before vacationing in greece while texas suffered deadly floods cuts impact noaa's forecasting climate research texasfloods news,newsanalysis.com,2025-07-08T17:21:14.642Z,at://did:plc:namifrcorf6hzy45phd4shvt/app.bsky.feed.post/3lthsrzbv5y2o,26,1,1.0,0.038461538461538464
climate changes are happening and played a role in the texas disaster because climate change is affecting all weather now scientists are working to improve understanding of how and how much influence climatechange has in such events but it isn't zero as climate deniers would have you believe,petergleick.bsky.social,2025-07-08T17:21:05.442Z,at://did:plc:frsgwnofwno2huewodkaeez2/app.bsky.feed.post/3lthsrq25mk2i,47,1,1.0,0.02127659574468085
confirmed ceo of weather modification company reveals cloud seeding operations were conducted in texas just two days before deadly flood video anthony scott anthonystown nbc news confirms cloud seeding operations were conducted just two days before texas flood x com i status,paularevere69.bsky.social,2025-07-08T17:19:28.838Z,at://did:plc:nsnkdpcf2div4vcgys2ceiak/app.bsky.feed.post/3lthsotrcfs2v,42,1,1.0,0.023809523809523808
i live here too damn them for damning us learn anything texas weather reporting centers aren't important oh and don't get me started on taking fema money to build a concentration camp,motherhenjacobs.bsky.social,2025-07-08T17:18:58.443Z,at://did:plc:j3lq4ix2gyn7usfbv2oydvnp/app.bsky.feed.post/3lthsnvtlwc2e,30,1,1.0,0.03333333333333333
i think this is missing the point a bit the cutting of weather services and notification and staffing and poor governance by the state of texas all helped contribute to this the point is cuts and mismanagement matter,conflicttheory.bsky.social,2025-07-08T17:17:01.337Z,at://did:plc:5hawhuoukuhwiusou465ooyr/app.bsky.feed.post/3lthski3ytc2i,38,1,1.0,0.02631578947368421
there are real consequences to the administration s dismantling of federal agencies peoples lives are lost devastating texas floods highlight stakes of vital weather services amid reckless trump cuts,decoy007.bsky.social,2025-07-08T17:03:47.937Z,at://did:plc:auq65kxn6gek2bypod67fnnm/app.bsky.feed.post/3lthrsqnk4k2b,29,1,1.0,0.034482758620689655
gop this is bad how do we blame democrats for the flooding in texas gop the peasants are stupid let's tell the democrats can control the weather,nerdyrockmom.bsky.social,2025-07-08T16:59:40.644Z,at://did:plc:n3xrgfxxk6b2larcurhdbrep/app.bsky.feed.post/3lthrlhewwk2y,26,2,1.0,0.07692307692307693
texas republicans blocked a bill to improve local disaster warning systems www texastribune org t ted cruz ensured trump spending bill slashed weather forecasting funding www theguardian com us news,adammartray.bsky.social,2025-07-08T16:50:18.040Z,at://did:plc:3vvajqj7xnppqmiryjvsycqy/app.bsky.feed.post/3lthr2m6kck24,30,1,1.0,0.03333333333333333
it's not like there were not all kinds of warning signs but unfortunately the extremist government leadership in texas doesn't take seriously the threat of devastating weather events texas has become one of the most unprepared states for climate change in the country and it shows,kenbazinet.bsky.social,2025-07-08T16:49:20.040Z,at://did:plc:i4ip2h75ifija6zu7ib5tha5/app.bsky.feed.post/3lthqywiuic2s,44,1,1.0,0.022727272727272728
imo every time trump announces tariffs i suspect he's trying to distract us from something bad his administration has done for instance there is speculation that those poor campers in texas might have had significant warning of the flooding if noaa and nws the national weather service had not,bakingfool.bsky.social,2025-07-08T16:48:08.138Z,at://did:plc:ydfxhk2p57hcd2bzqvabredh/app.bsky.feed.post/3lthqwt4kjs2u,48,1,1.0,0.020833333333333332
governor kotek bans cellphones in classrooms military infiltrates an la park and weather service cuts scrutinized after deadly texas flooding it's good morning news,portlandmercury.com,2025-07-08T16:47:51.940Z,at://did:plc:vtroe3vx43ypg55fs7kjbroi/app.bsky.feed.post/3lthqwbp2os2f,23,1,1.0,0.043478260869565216
last tuesday sen ted cruz r texas ensured the republican spending bill slashed funding for weather forecasting only to then go on vacation to greece while his state was hit by deadly flooding a disaster critics say was worsened by cuts to forecasting www theguardian com us news,genebryant.bsky.social,2025-07-08T16:47:13.542Z,at://did:plc:oqcfjgmjlbtleu5fam55dc4n/app.bsky.feed.post/3lthquxmlrk2r,48,2,1.0,0.041666666666666664
authorities leading search for victims of the devastating flooding in texas deflected intensifying questions tuesday about who was responsible for monitoring the weather that killed more than people and warning that flash floods were barreling toward camps and homes apnews com article texa,raymondnorman.bsky.social,2025-07-08T16:45:50.539Z,at://did:plc:i2jc6ogikn53jkny6y4ii2xd/app.bsky.feed.post/3lthqsomc2k2e,43,1,1.0,0.023255813953488372
felonking is making everyone mad it's about freakin' time a look at one texas city s weather warning system as questions swirl about the timing of flash flood warnings trump will push back a critical tariff deadline conservative figures express anger over the fbi doj s epstein memo,graphicgranola.bsky.social,2025-07-08T16:39:08.140Z,at://did:plc:gigyenycvugplf5iqjons5sv/app.bsky.feed.post/3lthqgo4lck2a,46,2,1.0,0.043478260869565216
we have better things to worry about than dragging up ghosts housedemocrats bsky social raskin house gov how about cruz s slashes to weather forecasting fema not having a full disaster response related yep for texas,ss07021.bsky.social,2025-07-08T16:36:48.838Z,at://did:plc:67stlhb46a2o57v7kigjswhv/app.bsky.feed.post/3lthqcjjtq22y,36,1,1.0,0.027777777777777776
our latest podcast is out featuring heatwaves flooding birthday cake are you ready for the next tropical blast what caused the devastating floods in texas plus how did jo celebrate her birthday listen now youtu be vtuholu hdi weather heatwave texasfloods,squareraindrop.bsky.social,2025-07-08T16:36:40.449Z,at://did:plc:opphss4kq6dzazlbpu46rkkn/app.bsky.feed.post/3lthqc7etdk26,41,1,1.0,0.024390243902439025
devastating texas floods highlight stakes of vital weather services amid reckless trump cuts youtu be glke w jqc,lastudiolafayette.bsky.social,2025-07-08T16:34:24.646Z,at://did:plc:r3nwpw3xykfeikyyw3r7k7kg/app.bsky.feed.post/3lthq67mbe22s,18,1,1.0,0.05555555555555555
as texas recovers from one of its deadliest floods some republicans are spreading a conspiracy theory that suggests that weather manipulation is to blame for the deadly flash floods that have killed at least people when your audience is america's dumbest people this works like a charm,yurdapuppet.bsky.social,2025-07-08T16:27:59.837Z,at://did:plc:ykx7xnnojw7amqu7iolqxop5/app.bsky.feed.post/3lthpswg5y22o,46,2,1.0,0.043478260869565216
preventing life saving weather equipment from working in the aftermath of the floods in texas smells like homegrown terrorism to me,lessonsaboutstuff.bsky.social,2025-07-08T16:26:19.343Z,at://did:plc:r4jkdq6cbhp34lnlt3fzqu4w/app.bsky.feed.post/3lthppsqsfs2f,21,2,1.0,0.09523809523809523
kkkaroline liar leavitt claimed the national weather services were actually overstaffed in texas and gave plenty of warning trump nobody saw the flood coming yeah because you fired the experts whose job was to see it coming so which is it,anniemollo.bsky.social,2025-07-08T16:26:01.637Z,at://did:plc:egz3afcg7kmo4uvpbvjjfbm4/app.bsky.feed.post/3lthppc3e3s2e,41,1,1.0,0.024390243902439025
the flooding disaster happened because maga prioritized tax cuts over weather warnings grid fixes and basic governance this isn t a natural disaster it s negligence with a body count it's the texas massacre,rob-reiner-fan.bsky.social,2025-07-08T16:23:03.937Z,at://did:plc:4verduwyiianamrox2vv6lur/app.bsky.feed.post/3lthpjy5v322o,33,3,1.0,0.09090909090909091
maybe a stupid and or weird question but why the fuck do i keep seeing interviews with this twat who has nothing to do with any department that touches weather disaster management or anything relative to the disaster in texas,sburr741600.bsky.social,2025-07-08T16:20:53.138Z,at://did:plc:uxgj36tcv2gem7zkveve4fag/app.bsky.feed.post/3lthpg3i3ak25,40,3,1.0,0.075
apnews com article weat erupts over role job cuts played in weather forecasts ahead of deadly texas floods,5newmanl.bsky.social,2025-07-08T16:20:47.542Z,at://did:plc:yok3ji5ojov7fh7ptw52itpn/app.bsky.feed.post/3lthpfv44us2u,18,1,1.0,0.05555555555555555
you silly people the democrats didn't seed clouds or use a weather machine to make the floods in texas they used their jewish space laser seriously grown adults spewing this obvious crap ought to be slapped with a shovel,jackcameron.bsky.social,2025-07-08T16:20:10.336Z,at://did:plc:fplvowdamkrpudvhqg4oyziw/app.bsky.feed.post/3lthpepqzpk2v,38,1,1.0,0.02631578947368421
if weather manipulation was real then they could have used it to avert the texas flooding or does this bitch think cobra commander is on the loose and g i j o e haven't caught him yet,dandelorean.bsky.social,2025-07-08T16:17:08.040Z,at://did:plc:245hv3ngq7kslvug6xawx2vf/app.bsky.feed.post/3lthp7ehaps2f,36,1,1.0,0.027777777777777776
texas official looks like we're going to have some pretty bad rain should we do something texas official probably be all right it's just weather can't predict that texas official yeah ok you hungry,mckmango.bsky.social,2025-07-08T16:15:16.837Z,at://did:plc:6royffmbolxohywr5z26g6c4/app.bsky.feed.post/3lthp43bepk24,31,1,1.0,0.03225806451612903
